,id,hateful
4955,764935082,"('__label__0,RT',)"
4956,476130756,"('__label__1,RT',)"
4957,1072848377,"('__label__0,RT',)"
4958,803132646,"('__label__0,RT',)"
4959,929689806,"('__label__0,I',)"
4960,780068334,"('__label__0,RT',)"
4961,2314313,"('__label__0,When',)"
4962,582219061,"('__label__0,RT',)"
4963,84446671,"('__label__0,RT',)"
4964,1005346898,"('__label__1,RT',)"
4965,443630426,"('__label__0,RT',)"
4966,783850598,"('__label__1,RT',)"
4967,791046308,"('__label__0,RT',)"
4968,116338130,"('__label__0,RT',)"
4969,1061721902,"('__label__0,RT',)"
4970,858494527,"('__label__1,RT',)"
4971,791290436,"('__label__0,RT',)"
4972,697808098,"('__label__0,RT',)"
4973,453636760,"('__label__0,RT',)"
4974,607862900,"('__label__0,RT',)"
4975,384362791,"('__label__0,RT',)"
4976,137339109,"('__label__1,RT',)"
4977,1025563514,"('__label__0,RT',)"
4978,88313058,"('__label__0,RT',)"
4979,406359893,"('__label__0,I',)"
4980,256805216,"('__label__1,RT',)"
4981,455283435,"('__label__1,RT',)"
4982,884730446,"('__label__1,RT',)"
4983,123666470,"('__label__1,RT',)"
4984,347082726,"('__label__0,RT',)"
4985,345575662,"('__label__0,RT',)"
4986,680447925,"('__label__0,I',)"
4987,677125191,"('__label__0,RT',)"
4988,62472440,"('__label__0,RT',)"
4989,351492250,"('__label__1,RT',)"
4990,132129671,"('__label__0,RT',)"
4991,172144551,"('__label__0,I',)"
4992,366034277,"('__label__1,RT',)"
4993,570193187,"('__label__0,RT',)"
4994,820444286,"('__label__0,RT',)"
4995,494945715,"('__label__0,RT',)"
4996,346666309,"('__label__0,RT',)"
4997,349076166,"('__label__0,RT',)"
4998,210148111,"('__label__1,RT',)"
4999,815216554,"('__label__0,RT',)"
